id,source,target
row001250,Oh adoh-adoh jang ganggu,Aduh jangan ganggu
row001251,Yang itu sa punya jang ganggu,"Itu milikku, jangan diganggu"
row001252,Ko pi cari yang lain sudah,Pergi cari yang lain saja
row001253,Tra usah jadi pengganggu,Jangan jadi pengganggu
row001255,Jang ko datang toki dengan ko pu drama,Jangan datang membawa dramamu
row001256,Sio tabe sayang ko tabuang,"Aduh sayang, kamu buang begitu saja"
row001257,Jang ganggu yang itu sa punya jang ganggu,"Jangan ganggu, itu milikku"
row001258,Tra usah ko mo datang cari-cari tau,Tidak usah datang cari tahu
row001259,Tabe di tra usah main ganas,"Maaf, tidak usah bertindak kasar"
row001261,Kaka dong kurang kols ade trobos foll,"Kakak mereka kurang gaya, adik menerobos penuh"
row001262,Maaf de pu hati sa yang deluan kasih ko,"Maaf, hatinya dulu aku yang punya"
row001263,Tuani saja jang coba datang par mo ganggu,Jangan coba datang untuk mengganggu
row001264,Nyong pu my lowva nanti tageser jauh,Kekasihku bisa tergeser jauh
row001265,Ini sa pu leide cinta buat crazy,Ini cintaku yang gila dibuat cinta
row001266,Deng ko saja baby jujur bukan parlente,"Denganmu saja sayang, aku jujur bukan main-main"
row001267,Jang takut seng ada yang lain,"Jangan takut, tak ada yang lain"
row001268,Nyong pu cinta utuh ini seng bermain,"Cintaku tulus, ini tidak main-main"
row001269,Nona pu manja-manja nona pu sifat bajaga,Si nona manja dan pandai menjaga diri
row001270,Nyong jaga hati jang mo tester nanti lain masuk testi,"Aku jaga hati, jangan coba tes, nanti yang lain masuk uji"
row001278,Boleh kah jang ganggu dia de itu sa pu maitua,"Tolong jangan ganggu dia, itu istriku"
row001279,De su bahagia akan selalu setia sampe di hari tua,"Dia sudah bahagia, akan setia sampai tua"
row001280,Tong tetap akan bersatu,Kita akan tetap bersama
row001281,Jadi kam sei jauh jauh,Jadi kalian jangan datang dekat-dekat
row001282,Sa mohon eh jan kam begitu,"Aku mohon, jangan begitu"
row001283,Aduh sio eh macam tra mampu,"Aduh sayang, rasanya tak mampu"
row001284,De pu mama su setuju saja ni anak mantu,Ibunya sudah setuju dia jadi menantu
row001285,Maskawin tong su atur langsung tong menuju,"Mas kawinnya sudah diatur, kita siap menuju"
row001286,Ko sei sudah dari pada masalah,Kamu lebih baik menjauh dari masalah
row001287,Lebih baik jang ganggu itu sa yang punya,"Lebih baik jangan ganggu, itu milikku"
row001288,Jang jadi pengganggu ko tu cuma benalu,"Jangan jadi pengganggu, kamu hanya benalu"
row001289,Yang di saat di butuh kalo keluar rumah,Yang datang hanya saat dibutuhkan
row001290,Ko stop sudah dengan ko pu takalekang,Berhentilah dengan kebiasaanmu yang buruk
row001291,Karna tong dua bangun tingkat tara gampang,Karena hubungan kita tidak mudah dibangun
row001292,Ko kasih pisah tong dua,Kamu yang membuat kita terpisah
row001293,Oh tra bisa,Tidak bisa
row001301,Kalo ko su putus deng dia,Kalau kamu sudah putus dengan dia
row001302,Jang lupa telfon saya,Jangan lupa telepon saya
row001303,Karna sa lihat ko deng dia,Karena aku lihat kamu dengan dia
row001304,Tiap hari baku marah,Setiap hari bertengkar
row001305,Sapa suruh ko percaya,Siapa suruh kamu percaya
row001306,Skarang ko dalam bahaya,Sekarang kamu dalam bahaya
row001307,Ingat sayang sa masih ada,"Ingat sayang, aku masih ada"
row001308,Jang lupa cari sa,Jangan lupa cari aku
row001309,Calling-calling kalo kam su putus,Telepon saja kalau kamu sudah putus
row001310,Masih ada sa pu cinta tulus,Masih ada cintaku yang tulus
row001311,Mungkin satu dari kam su bosan,Mungkin salah satu dari kalian sudah bosan
row001312,Dan yang satu mulai cari alasan,Dan yang satunya mulai cari alasan
row001313,Hari-hari baku marah timbulkan duka lara,Hari-hari bertengkar timbulkan duka lara
row001314,Sa lihat kam dua su macam beda arah,Aku lihat kalian berdua sudah seperti beda arah
row001315,Mending bubar saja jang sampe koe lupa,"Lebih baik bubar saja, jangan sampai kamu lupa"
row001316,Sa masih ada terima koe punya cinta,Aku masih ada menerima cintamu
row001317,Ko pu laki kelakuan itu toki-toki,Kelakuan pacarmu itu macam-macam
row001318,De rayu ko pu marah pake coki-coki,Dia merayu kamu yang marah pakai cara manis
row001319,Gaya sana sini jadi joki-joki,Gayanya di mana-mana seperti pemain cadangan
row001320,Ko laki kaget baru bilang hoki-hoki,Pacarmu kaget baru bilang beruntung-beruntung
row001321,Silahkan cari sa agar ko bisa,Silakan cari aku supaya kamu bisa
row001322,Jauh dari dia yang bikin ko tersiksa,Jauh dari dia yang membuatmu tersiksa
row001323,Sa su bilang ko bahagia cuma dengan sa,Aku sudah bilang kamu bahagia hanya dengan aku
row001324,Ioo cuma dengan sa,Iya hanya dengan aku
row001333,Di dalam sa pu da da da masih ada da,Di dalam hatiku masih ada dirimu
row001334,Ko pu nama yang dulu kasi da da da,Namamu yang dulu masih tertanam
row001335,Dalam bahaya ka tidak sapa suruh pindah,Dalam bahaya atau tidak siapa suruh pindah
row001336,Sa su bilang de tu cuma singgah,Aku sudah bilang dia itu cuma singgah
row001337,Yoi sa masih pake nomor lama,Iya aku masih pakai nomor lama
row001338,Calling sa tara usah pake drama,Telepon aku tidak usah pakai drama
row001339,Pilih mana mana yang ko mau,Pilih mana yang kamu mau
row001340,Ingat ko pu cara sa su tau,"Ingat, aku sudah tahu caramu"
row001341,Sa selalu lihat de pukul ko,Aku selalu lihat dia memukulmu
row001342,Itu kah yang ko bilang de cinta ko?,Itu yang kamu bilang dia mencintaimu?
row001343,Kasihan sekali ko pu hidup sekali,Kasihan hidupmu cuma sekali
row001344,Ko tra perlu sesali,Kamu tidak perlu sesali
row001345,Makanya dengar ni yang sa mo bilang,Maka dengarkan ini yang aku mau bilang
row001346,Ko.. Sa masih tunggu deng senantiasa,Kamu.. aku masih menunggu dengan setia
row001347,Ko.. Deng dia pasti belum terbiasa,Kamu.. dengan dia pasti belum terbiasa
row001348,Tara perlu lagi ko mau tentukan,Tidak perlu lagi kamu yang menentukan
row001349,Biar sampe dimana sa pasti ko akan perlukan,Biar sampai di mana pun aku pasti kamu perlukan
row001358,Arah hati sa yang tentukan,Arah hati aku yang tentukan
row001359,Pikir apa sa yang masukan,Pikir apa yang aku masukkan
row001360,Su cap sedang nona,Sudah cukup nona
row001361,Dil to gandeng nona,Peluk erat nona
row001362,Sambut jaga cinta,Sambut dan jaga cinta
row001363,Sa ada ni janji ni sa ada ni,Aku ada dengan janji ini
row001364,Sungla brikan nona,Sungguh berikan nona
row001365,Dil to tasket nona,Genggam erat nona
row001366,Sa ada ni janji Anjani,Aku ada dengan janji Anjani
row001367,Ragu ragu marba sayang,Jangan ragu sayang
row001368,Ko yang tau ko pu rumah,Kamu yang tahu rumahmu
row001369,Macam tra pernah percaya,Seakan tidak pernah percaya
row001370,Hati ni ko ikat tra berdaya,Hati ini kamu ikat tak berdaya
row001371,Kaget cinta deng ko pele su talengket macam magnet,Kaget cinta denganmu sudah menempel seperti magnet
row001372,Susah talapas karna cinta ni su paten,Susah terlepas karena cinta ini sudah kuat
row001373,Sa su losten koe jang ko ragu sayang tu cuma koe,Aku sudah ikhlas kamu jangan ragu sayang itu cuma kamu
row001374,Anjani Anjani cinta ni sa jaga buat koi,Anjani Anjani cinta ini aku jaga untukmu
row001375,Anjani Anjani stengah mati sa su jaga buat koi,Anjani Anjani setengah mati aku sudah jaga untukmu
row001376,Sama-sama jaga cinta ko tu yang kandung ka,Sama-sama jaga cinta kamu itu yang punya
row001377,Gandeng cinta Anjeni ah ple cinta sa ada ni Anjani,Genggam cinta Anjani aku ada dengan cinta ini Anjani
row001378,Enak pedis rica padi,Enak pedas rica padi
row001379,Dari lama tong geladi,Dari lama kita bersama
row001380,Anjani miliki pribadi,Anjani punya pribadi
row001381,Baku sayang tong abadi,Saling sayang kita abadi
row001382,Yang penting ko berani,Yang penting kamu berani
row001383,Kaka tidak terbebani,Kakak tidak terbebani
row001384,Yang penting ko tmni,Yang penting kamu temani
row001385,Biar hujan tong jalani,Biar hujan kita jalani
row001386,Tagalek deng ko bom-bom cinta sa yang tampong,Bersama kamu bom-bom cinta aku yang tampung
row001387,Jalan sombong arah-arah kampong,Jalan sombong menuju kampung
row001388,Kaget-kaget tosa kan ikat ko,Kaget-kaget aku akan ikat kamu
row001389,Masuk adat ko amin dengan ko,Masuk adat aku amin denganmu
row001390,Jadi kalo hambak nati jadi lepe lepe,Jadi kalau hambat nanti jadi lambat
row001391,Plis ka jangan-jangan Anjani angan-jangan,Tolong jangan-jangan Anjani jangan-jangan
row001392,Kaka tidak mampu,Kakak tidak mampu
row001393,Ado kaka menyerah kalo ade ko marah,Aduh kakak menyerah kalau adik marah
row001394,Apa lagi buang muka kaka gelisa,Apalagi buang muka kakak gelisah
row001395,Anjani-anjani bagaimana ini oh,Anjani Anjani bagaimana ini oh
row001396,Anjani-anjani kaka sayang sekali,Anjani Anjani kakak sayang sekali
row001397,Hambak dempet ko rasa filling pas,Hambat dekat kamu rasanya pas
row001398,Ko juga mo mepet-mepet sempat ko tra mo lepas,Kamu juga mau dekat-dekat sempat kamu tak mau lepas
row001399,Tra pernah bikin repot sa gacok ni de tra kepot,Tidak pernah bikin repot aku pegang ini tidak lepas
row001400,Anjani mandi emot ko stell kaka macam remot,Anjani mandi senyum kamu setel kakak seperti remote
row001401,Anjani-anjani ko saja yang temani,Anjani Anjani kamu saja yang temani
row001402,Temani ladeni macam deng laki bini,Temani layani seperti suami istri
row001403,Ko ambil jantung lapis deng hati ini,Kamu ambil jantung lapisi dengan hati ini
row001404,Mo kas tinggal sa rasa tra brani,Mau tinggalkan aku rasanya tidak berani
row001405,Bukan angka dagu bukan pula asal lagu,Bukan angka dagu bukan pula asal lagu
row001406,Cin no limit trada pagu kas tabuang rasa ragu,Cinta tanpa batas tidak ada pagu hilangkan rasa ragu
row001407,Ko tra mau sa tapi ko datang,Kamu tidak mau aku tapi kamu datang
row001408,Sa mau ko tapi de yang ko sayang,Aku mau kamu tapi dia yang kamu sayang
row001409,Sa yang temani pagi dan malam,Aku yang menemani pagi dan malam
row001411,Karna sa bingung apa yang harus sa buat,Karena aku bingung apa yang harus aku lakukan
row001412,Dengar ko pung komitmen jujur sa tra kuat,Dengar komitmenmu jujur aku tidak kuat
row001413,Percuma dengan cinta yang hanya tersirat,Percuma dengan cinta yang hanya tersirat
row001414,Jika hanya teman ko su jauh sa kenal,Jika hanya teman kamu sudah lama aku kenal
row001415,Sio sa su mo pergi,Aduh aku sudah mau pergi
row001416,Sebenarnya ko hati untuk sapa,Sebenarnya hatimu untuk siapa
row001417,Datang ke sa tapi sa yang jaga apa,Datang padaku tapi apa yang aku jaga
row001418,Macam rasa ini sungguh tra di hitung,Seakan perasaan ini sungguh tidak dianggap
row001419,Mungkin karena sa yang kurang beruntung,Mungkin karena aku yang kurang beruntung
row001420,Ko punya mau itu buat sa binggung,Keinginanmu itu membuat aku bingung
row001421,Sa juga ada hati tolong jangan digantung,Aku juga punya hati tolong jangan digantung
row001422,Sa yang temani ko disetiap waktu,Aku yang menemani kamu di setiap waktu
row001423,Sa coba berjuan itu hati ka batu,Aku coba berjuang tapi hatimu keras
row001424,Bukanya sa paksa untuk ko balik pigi,Bukan aku paksa kamu untuk kembali pergi
row001425,Sajujur ni sa ni tra kuat,Sejujurnya aku ini tidak kuat
row001426,Kio tra balas sa pu rasa,Kamu tidak balas perasaanku
row001427,Jangan datang kalo ko bagi cinta su tarada,Jangan datang kalau kamu tidak punya cinta lagi
row001428,Biar sa yang pigi,Biar aku yang pergi
row001429,Kalo sebatas teman biar sa terima,Kalau sebatas teman biar aku terima
row001430,Sani su berjuang juga ais percuma,Aku sudah berjuang tapi tetap percuma
row001431,Trakan pernah jadi amin yang sama,Tidak akan pernah jadi doa yang sama
row001432,Hubungan ini kan titik su trakan lagi koma,Hubungan ini sudah titik tidak akan lagi koma
row001433,Ko pu senyuman,Senyummu
row001434,Ko pu tatapan,Tatapanmu
row001435,Buat sa semakin penasaran,Membuatku semakin penasaran
row001436,Siapakah yang punya ko,Siapa yang memiliki dirimu
row001437,Eh aduh kaka yang baju hitam,"Wah, kakak yang berbaju hitam"
row001438,Eh ampun sa tra bisa tahan,"Aduh, aku tidak bisa menahan diri"
row001439,Sapu rasa mo ajak ko kenalan,Hatiku ingin mengajakmu berkenalan
row001440,Boleh kah,Bolehkah
row001441,Please we jang tahan,Tolong jangan ditahan
row001442,Kasih biar sa jalan,Biarkan aku yang melangkah duluan
row001443,Siapa tau ada harapan,Siapa tahu ada harapan
row001444,Sa deng dia jadian,Aku dan dia bisa menjadi pasangan
row001445,Yeah yeskon yang model begini sudah pasti insos,"Ya, yang model begini sudah pasti menawan"
row001446,Tertib ko sip ko pu manis itu bos,"Rapi, keren, manis banget kamu"
row001447,Yang begini yang sa cari pele pas untuk ari temani sa punya hari pele mob bidadari ai,"Tipe seperti ini yang kucari, pas untuk menemani hariku seperti bidadari"
row001448,Andalan apa bilang cocok masuk list idola yang begini yaswar demi Tuhan sa tra mau tolak,"Tipe seperti ini cocok masuk daftar idolaku, demi Tuhan aku tak akan menolak"
row001449,Ko pu manis itu sungguh menawan,Manismu sungguh memikat
row001450,Sekejap sa pu isi hati tertawan,Seketika hatiku tertawan
row001463,Bisa kah ko terima ini sebagai kenyataan,Bisakah kamu menerima ini sebagai kenyataan
row001464,Walau memang berat,Meskipun memang berat
row001465,Sa tau ko pu perasaan di saat sperti ini,Aku tahu perasaanmu di saat seperti ini
row001466,Sa juga rasa sayang,Aku juga merasa sayang
row001467,Bukan nya sa tra mau,Bukannya aku tidak mau
row001468,Cuma ko ada jauh,Hanya saja kamu berada jauh
row001469,Bukan tra bisa jumpa sayang,"Bukan tidak bisa bertemu, sayang"
row001470,Cuma waktu yang tau,Hanya waktu yang tahu
row001471,Bisakah ko terima ini sebagai kenyataan,Bisakah kamu menerima ini sebagai kenyataan
row001472,Walau memang sungguh berat,Meskipun memang sangat berat
row001473,Sa tau ko pu perasaan disaat sperti ini,Aku tahu perasaanmu di saat seperti ini
row001475,Bisakah terima ini dengan tenang,Bisakah kamu menerima ini dengan tenang
row001476,Tra usah khawatir sa disini tenang,"Tidak usah khawatir, aku di sini baik-baik saja"
row001477,Bujuk pelan rindu yang menikam,Redakan perlahan rasa rindu yang menusuk
row001478,Anggap saja ini sebatas cobaan,Anggap saja ini hanya sebuah cobaan
row001479,Dan abaikan rasa,Dan abaikan rasa itu
row001480,Curiga dan coba percaya saja,Jangan curiga dan cobalah percaya
row001481,Bila ko bertanya tentang sa pu rasa,Jika kamu bertanya tentang perasaanku
row001482,Sio sa jawab akan saat nanti tong jumpa,Nanti akan kujawab saat kita bertemu
row001483,Ingat kasih kabar eh sayang,"Jangan lupa beri kabar, sayang"
row001484,Jang hilang hilang sabar eh sayang,"Jangan menghilang, tetaplah sabar, sayang"
row001485,Sa masih setia,Aku masih setia
row001486,Jaga cinta nih sayang,"Menjaga cinta ini, sayang"
row001490,Ko tra tau de pu rasa bagaimana,Kau tidak tahu bagaimana perasaannya
row001491,Ko tra tau sakit ini bagaimana,Kau tidak tahu bagaimana sakit ini
row001492,Saat sa tau ko deng dia,Saat aku tahu kau dengan dia
row001493,Satu botol habis ini karna ko,Satu botol habis karena kamu
row001494,Tra perlu bicara cukup sa mabo,"Tak perlu bicara, cukup aku mabuk"
row001495,Fly tingkat tinggi habis tambah lagi (Nana nana na..),Terbang tinggi habis tambah lagi (Nana nana na..)
row001496,Ko tra tau sa pu sakit ini su terlalu dalam,Kau tak tahu sakitku ini sudah terlalu dalam
row001497,Sampe sa fly..,Sampai aku terbang.. (fly)
row001498,Sa jaga stenga mati dari pagi sampe malam,Aku menjaga setengah mati dari pagi sampai malam
row001499,Baru ko pilih lain..,Lalu kau memilih yang lain..
row001500,Akhirnya de yang dapat ko,Akhirnya dia yang mendapatmu
row001501,Sa yang harus go,Aku yang harus pergi
row001502,Sa fly..,Aku terbang.. (fly)
row001503,Sa harus terima semua keputusan,Aku harus menerima semua keputusan
row001504,Ko su ada dia jadi kemang pantasan,Kau sudah bersama dia jadi memang pantas
row001505,Sa fly lepas cinta itu yang ko minta,"Aku terbang melepaskan cinta, itu yang kau minta"
row001506,Su kubur harapan trada lagi cerita,"Sudah kubur harapan, tak ada lagi cerita"
row001507,Memang harus fly biar sa tenang,Memang harus terbang agar aku tenang
row001508,Kastinggal sudah biar ko senang,Kutitipkan sudah agar kau senang
row001509,Mungkin hari ini de rasa menang,Mungkin hari ini dia merasa menang
row001510,Tak percaya semua ini kan sa kenang,Tak percaya semua ini akan aku kenang
row001511,Sa hancur parah karna ko,Aku hancur parah karena kamu
row001512,Tiap hari cuma mabok,Tiap hari hanya mabuk
row001513,Dan sa sadar ini bodoh,Dan aku sadar ini bodoh
row001514,Tra pikir de pu resiko,Tak pikirkan risikonya
row001515,Hanya karna ko,Hanya karena kamu
row001516,Dong lihat sa senang dong tra suka,"Mereka lihat aku senang, mereka tidak suka"
row001517,Dong lihat sa susah dong tambah ludah,"Mereka lihat aku susah, mereka malah menambah hinaan"
row001518,Beginilah jaman sekarang,Beginilah zaman sekarang
row001519,Tarada hubungan juga,Padahal tidak ada hubungan juga
row001520,Dong tinggal mo rancang rancang saya,Mereka hanya sibuk mengatur-atur saya
row001521,Terlalu sibuk bicara orang,Terlalu sibuk membicarakan orang
row001522,Terlalu sibuk mo gosip orang,Terlalu sibuk menggosip orang
row001523,Kasihan kasihan koi,"Kasihan, sungguh kasihan kalian"
row001524,Sa pu semuanya dong tinggal mo bicara,Semua hal tentangku mereka cuma bisa bicarakan
row001525,Walaupun dong pu hidup sengsara,Padahal hidup mereka sendiri sengsara
row001526,Mungkin su jadi hobby jalan cerita orang,Mungkin sudah jadi hobi menyebar cerita orang
row001527,Kasihan mungkin su trada cara,"Kasihan, mungkin memang tak punya cara lain"
row001528,Ko dapat gaji berapa,Kau dapat gaji berapa
row001529,Mau jalan c'rita sa,Tapi masih mau ceritakan tentang aku
row001530,Sa pu salah dimana,Salahku di mana
row001531,Jangan bocor ka dara,"Jangan asal ngomong, hati-hati"
row001532,Oh mungkin iri ka apa,Oh mungkin iri atau bagaimana
row001533,Jadi jalan umbar umbar,Jadi menyebar gosip ke mana-mana
row001534,Kasihan ko tra dapat sa itu ko dengar,"Kasihan, yang kau dengar belum tentu benar"
row001536,Dong lihat sa susah dong tambah ludah,"Mereka lihat aku susah, malah makin menghina"
row001538,Tarada hubungan juga,Tak ada hubungan juga
row001539,Dong tinggal mo rancang rancang saya,Mereka hanya suka mengatur-atur saya
row001543,Kasihan ado kasihan koi,Kasihan sekali kalian
row001544,Karna ko yang terakhir dalam sa pu love,Karena kamu yang terakhir dalam cinta saya
row001545,Dan tra kan pernah sa mo off,Dan saya tidak akan pernah berhenti mencintaimu
row001546,Dan jangan pernah pigi dari sa,Dan jangan pernah pergi dari saya
row001550,Karna ko..,Karena kamu..
row001551,Bolak balik dunia,Dunia berputar terus
row001552,Akhirnya ko yang terakhir,Tapi akhirnya kamu yang jadi terakhir
row001553,Nyaman ka sa pu sorr,Nyaman sekali dekat dengan saya
row001554,Yang lain dong mubasir,Yang lain tidak ada artinya
row001555,Semakin dekat ko,Semakin dekat kamu
row001556,Sa pung semakin tajir,Saya semakin beruntung
row001557,Bukan soal money,Bukan soal uang
row001558,Tapi ko sang pionir,Tapi kamu yang paling utama
row001559,Semakin banyak kisah yang torang ukir,Semakin banyak kisah yang kita ukir bersama
row001560,Tong pu cinta ini,Cinta kita ini
row001561,Lebih kental dari lendir,Lebih kuat dari apa pun
row001562,Nih barang semakin deras,Perasaan ini makin besar
row001563,Nih su sama kayak banjir,Sudah seperti banjir rasanya
row001564,Dalam akhir bait sa mo bilang,Di akhir lagu ini saya mau bilang
row001565,Koi sa pu takdir,Kamu adalah takdir saya
row001573,Ko dengar baik,Dengar baik-baik
row001574,Sa tra kan mo pergi kas tinggal,Saya tidak akan pergi meninggalkanmu
row001575,"Trakan, trakan pernah sa mo main akal",Tidak akan pernah saya main-main
row001576,Cuma koi dalam sa pu hati,Hanya kamu di dalam hati saya
row001577,"Tra kan sa mo ganti, pasti sa tepati","Tidak akan saya ganti, pasti saya tepati"
row001578,Sa pu hati ko su klem,Hatiku sudah kamu miliki
row001579,Sa bukan hanya janji tapi sa tepati,"Ini bukan cuma janji, tapi akan saya buktikan"
row001580,Sayang woy mari mari sini dulu,"Sayang, sini dulu"
row001581,Rasa ini full su tra bisa lagi surut,"Rasa ini penuh, tidak bisa berkurang lagi"
row001587,Dan jangan pernah pigi dari sa..,Dan jangan pernah pergi dari saya..
row001589,Jarang-jarang sa niat begini,Jarang-jarang aku berniat seperti ini
row001590,Sa janji trakan mabuk mabuk lagi,Aku berjanji tidak mabuk-mabukan lagi
row001591,Tolong ko percaya satu kali,Tolong kamu percaya sekali saja
row001593,Sio sama koi oke baby,"Kalau sama kamu, oke sayang"
row001594,"Sa kawan, kasihan...","Aku temanmu, kasihan..."
row001595,Jang ajak sa lagi,Jangan ajak aku lagi
row001596,Sa maitua su marah-marah,Orangtuaku sudah marah-marah
row001597,Nanti sa masuk kali,Nanti aku bisa kena masalah
row001598,Berawal dari cinta yang kemari,Berawal dari cinta yang datang ke sini
row001599,Ko rancang habis sa pake gaya stelan mandarin,"Kamu rancang semuanya, aku pakai gaya setelan Mandarin"
row001600,Ko tangkap basah pas mata su warna merah,Kamu menangkapnya saat mata sudah merah
row001601,Mo menyangkal juga tapi sa su tra bisa,Mau menyangkal pun aku sudah tak bisa
row001602,Dapat seret pulang auto jadi orang belakang,Dibawa pulang jadi orang yang kalah
row001603,Mata kaca minta maaf janji sa trakan ulang,"Dengan mata berkaca, minta maaf; aku berjanji tak ulangi"
row001604,"Sa pun niat baik, mungkin ini yang terbaik","Aku juga punya niat baik, mungkin ini yang terbaik"
row001605,"Sa maitua lebih baik, wangi wiro tra menarik",Orangtuaku lebih baik; bau minuman itu tidak menarik
row001606,Ini su tra bisa lagi,Ini sudah tidak bisa lagi
row001607,Bakat yang dulu sa jauhi tra bisa jalani,Bakat yang dulu aku jauhi sekarang tak bisa kulakukan
row001608,Jangan salah sangka kawan bukan mo hindari,"Jangan salah sangka, kawan bukan mau menghindar"
row001609,Tra bisa pegang gelas itu sa sudah janji,"Aku tidak bisa pegang gelas itu, aku sudah berjanji"
row001610,Dan sekarang kawan kam stop ajak-ajak sa lagi,Dan sekarang kawan-kawanmu berhenti mengajakku lagi
row001611,Nih oke kawan kam dengar,"Baiklah, kawan, kalian dengar ini"
row001612,Kode jarak jauh angkat gelas kam jang antar,"Kode jarak jauh: angkat gelas, jangan antar lagi"
row001613,Sa tra bisa lagi mo melawan atau langgar,Aku tidak bisa lagi melawan atau melanggar
row001614,Bukannya takut tapi sa maitua ancam awas dapat bakar,"Bukan karena takut, tapi orangtuaku mengancam akan menghukum"
row001622,Pegang sa pu janji,Peganglah janjiku
row001623,Ko satu kali,Kamu satu kali
row001624,Sa trakan ingkari karna ko itu sa baby,Aku takkan mengingkari karena kamu itu sayangku
row001625,Baku rangkul cinta sa pikul,Aku akan memeluk dan memikul cintaku
row001626,Ko pu foto ada di sa sampul,Foto kamu ada di sampulku
row001627,Cuma untuk ko sa kawan kasihan to,"Hanya untukmu, temankasihan juga"
row001628,Stop ajak sa mabok mo,Berhenti mengajakku mabuk
row001629,Karna sa maetua lebih ganas dari singa-singa,Karena orangtuaku lebih galak dari singa
row001630,Jang ada mau pele itu bisa nanti ko terjun basah,"Jangan sampai melakukan itu, nanti kamu akan jatuh"
row001631,Sa su janji deng maetua,Aku sudah berjanji pada orangtuaku
row001632,Trakan mabuk lagi kawan,"Tidak akan mabuk lagi, kawan"
row001633,Sorry tra bisa karna sa tramau untuk melawan,Maaf tidak bisa karena aku takut melawan
row001634,Maaf kawan sa trakan mau lagi melanggar,"Maaf kawan, aku tidak mau melanggar lagi"
row001635,Skarang juga su 2021,Sekarang juga sudah 2021
row001636,Kalau sa langgar mungkin tra bisa bersatu,Jika aku melanggar mungkin tidak bisa bersatu lagi
row001637,Bah kawan sa maetua orang salah,"Aduh kawan, orangtuaku salah paham"
row001638,Kalau sa langgar dapat tampar sampe kena pagar,"Jika aku melanggar, bisa kena tampar sampai tersingkir"
row001639,"Sering ko tanya, kenapa sa begini?","Sering kamu bertanya, kenapa saya begini?"
row001640,"Ko juga punya hati, pasti ko mengerti ini","Kamu juga punya hati, pasti kamu mengerti ini."
row001641,"Jauh ko di mata, sa hanya kenang di hati","Kamu jauh di mata, hanya saya kenang di hati."
row001642,"Bersandar deng harap, sa berdoa","Bersandar dengan harapan, saya berdoa."
row001643,Sa rindu ko yang bikin sa begini,Saya rindu kamu yang membuat saya seperti ini.
row001644,Bukan sa benci tapi kar'na sa sedih,"Bukan saya benci, tapi karena saya sedih."
row001645,Lihat ko deng dorang senyum bahagia,Melihat kamu dan mereka tersenyum bahagia.
row001646,Sa tahan rindu disini deng hati susah,Saya menahan rindu di sini dengan hati yang berat.
row001647,Sa harap ko bisa tetap setia,Saya harap kamu bisa tetap setia.
row001648,Jaga hubungan yang tong janji selamanya,Jagalah hubungan yang sudah kita janjikan selamanya.
row001649,Tunggu sa nanti pasti bale sayang,"Tunggu saya, nanti pasti kembali sayang."
row001650,"Tunggu sa nanti, pasti datang","Tunggu saya, pasti datang."
row001651,Sio sayang,Oh sayang.
row001652,Cinta harus kuat dan sabar menunggu,Cinta harus kuat dan sabar menunggu.
row001653,Rindu ini biar sa curhat di lagu,Rindu ini biar saya curahkan dalam lagu.
row001654,Sedih dan galau datang mengganggu,Sedih dan galau datang mengganggu.
row001655,Biar sa begini tra usah ko ragu,"Biar saya begini, kamu jangan ragu."
row001656,Susah deng dorang yang lihat ko senyum,Sulit rasanya melihat kamu tersenyum dengan mereka.
row001657,Sudah ko mengerti ataukah belum?,Apakah kamu sudah mengerti atau belum?
row001658,Barang ini yang bikin sa begini,Hal inilah yang membuat saya seperti ini.
row001659,Sayang tolonglah sa susah disini,"Sayang, tolonglah, saya susah di sini."
row001660,Lama tak bersama rindu yang hantui rasa,"Lama tak bersama, rindu menghantui perasaan."
row001661,Peluh bayang bersama angan cuma bisa hati susah,Bayangan dan angan hanya membuat hati terasa berat.
row001662,Kini jauh jadi pemisah biar jauh jadi rindu,"Kini jarak jadi pemisah, biar jauh menjadi rindu."
row001663,Lupa jarak yang aku peluk angan tapi tak bisa-bisa,"Melupakan jarak, memeluk angan tapi tetap tak bisa."
row001664,Kadang hati marah senyum juga paksa,"Kadang hati marah, tapi senyum tetap dipaksa."
row001665,Bibir ucap rindu jarak yang buat sa jadi bisu,"Bibir mengucap rindu, tapi jarak membuat saya terdiam."
row001666,Lewat doa yang sa minta agar cepat sa berjumpa,Lewat doa saya memohon agar segera kita berjumpa.
row001668,Tanya kabar hari ini su makan kah belom?,"Bertanya kabar, hari ini sudah makan atau belum?"
row001669,Da bikin apa sama siapa ko dimana sa rindu ko,"Lagi apa, sama siapa, kamu di mana, saya rindu kamu."
row001670,"Sayang e, sio sayang e","Sayang, oh sayang."
row001680,Cintaku ini jangan kau ragu,Cintaku ini jangan kamu ragukan.
row001681,Salam ini kutuangkan lewat lagu,Salam ini saya sampaikan lewat lagu.
row001682,Biar rindu ini 'kan menggebu,Biar rindu ini semakin menggebu.
row001683,Sa tetap tahan untuk menunggu,Saya tetap bertahan untuk menunggu.
row001684,"Sa rindu sa salah, Ko merasa mengalah","Saya rindu, saya salah, kamu merasa mengalah."
row001685,Tapi jarak deng waktu trakan buat sa lelah,Tapi jarak dan waktu tidak akan membuat saya lelah.
row001686,Harus ko tau bahwa sa susah,Kamu harus tahu bahwa saya susah.
row001687,Sa bertahan demi ko pu cinta sa sumpah,"Saya bertahan demi cinta kamu, saya bersumpah."
